dataset,rows,dofs,components,lcc_node_share,lcc_edge_share,lambda2_lcc,phi_fiedler,fiedler_balance,approx_residual_max,corrected_residual_max,rel_gap_y,beta_rel_gap,setup_time,approx_time,corrected_time,recommended_solver,spectral_status
credit,516810,14086,1,1.0,1.0,0.22577851339307886,0.23483044856194568,0.4392823281283257,0.006343924590519727,7.876298345919713e-08,0.001021635895353734,nan,0.2843527590011945,0.041506563997245394,0.23129169199819444,MAP or accelerated MAP,ok
credit2,19094,741,1,1.0,1.0,0.18083225505598788,0.21629839854044192,0.3875301141719912,0.04102700445036028,2.9966372391181406e-08,0.011292683426389317,nan,0.08522395599720767,0.007195385005616117,0.025938121994840913,MAP or accelerated MAP,ok
directors,525012,796775,281627,0.02726365661573217,0.047351298636983535,0.00011020971176312067,0.005784959106323559,0.10082461786001609,nan,nan,nan,nan,nan,nan,nan,component-parallel exact,ok; solve_skipped_many_components
enron,367662,73384,1887,0.9183473236672844,0.9835718676392992,0.00352700192883304,0.004524886877828055,0.0006111353844622285,0.8274395601740513,1.3696262585011292e-06,3.030550728288103,nan,2.207020346002537,0.14666313899942907,19.440144772997883,Schwarz-preconditioned exact,ok
github,548843,52328,13232,0.25613438312184683,0.32052517750977966,0.00031529024092880054,0.002260738507912585,0.003771643606680385,0.1005848591400853,1.2348393489314796e-07,0.1621312749533087,nan,2.7846051669985172,0.043774935002147686,1.1596863899976597,component-parallel exact,ok
patents,500008,464832,25229,0.6939216749277158,0.7602478360346234,0.0001455699651768949,0.0006844626967830253,0.00192171099360745,0.224716579362314,5.9549214611261235e-08,0.8399972295325606,nan,44.02199146999919,0.9400217219954357,39.84405756599881,component-parallel exact,ok
schools,413444,218682,15,0.9988750788816638,0.9989309313957876,0.0011097982529216788,0.005474066418672547,0.3947716960208425,0.027944820766826046,4.0083667604426624e-08,0.02299375347863937,nan,0.7154104289948009,0.07401365900295787,0.5363129260003916,Schwarz-preconditioned exact,ok
soccer,73487,1049,1,1.0,1.0,0.6662882823155196,0.39824673819683976,0.4990610584184958,0.031400346800346236,4.597963555986009e-08,0.009715077991358135,nan,0.22043258800113108,0.009849658999883104,0.07537648300058208,MAP or accelerated MAP,ok
synthetic-assortative,499155,221034,33042,0.6145977541916628,0.6898238022257616,0.0006338323082973885,0.004651162790697674,0.0003122014120216421,0.0530930559898219,3.0130912243459483e-09,1.7743769919655037,nan,27.39065050300269,0.43281935899722157,13.214596095996967,component-parallel exact,ok
synthetic-complete,500000,1500,1,1.0,1.0,1.0,0.517672,0.5,0.009653356548327215,2.5900010165445215e-08,0.0018776744291816928,nan,0.5661912970026606,0.04676252500212286,0.2910859640032868,MAP or accelerated MAP,ok
synthetic-uniform-easy,500000,216027,1,1.0,1.0,0.3385235421255286,0.292728753194436,0.443349,2.299702290562067e-14,1.6464453563519894e-14,2.9920613623962345e-15,nan,0.48264087800635025,0.06815810500120278,0.13050502899568528,one-shot parallel,ok
synthetic-uniform-hard,500000,245357,194,0.9983452683233003,0.999574,0.04487498664211198,0.07692307692307693,1.3005540360193443e-05,0.4040486482238328,1.039366608715034e-07,0.5454702891651737,nan,6.012243766999745,0.2729281339998124,10.647265321000305,Schwarz-preconditioned exact,ok
synthetic-uniform-harder,500000,432053,13213,0.9217966314317919,0.958848,0.004671825203331648,0.023809523809523808,8.760512615138166e-05,0.5475781595690925,7.09182513945091e-08,1.7951350292904384,nan,24.281887031000224,1.0538433809997514,53.70794111199939,Schwarz-preconditioned exact,ok
synthetic-zigzag,10002,10001,1,1.0,1.0,2.3055672618177425e-05,0.0021616057642820383,0.4856528694261148,3.6988649786858005e-15,5.004547395731558e-15,2.0337563511949827e-12,nan,0.024272746995848138,0.006365688997902907,0.015584013002808206,one-shot parallel,ok
workers,504315,247254,19994,0.5238863678646251,0.6131762886291307,0.00013961210664314994,0.001486337131750448,0.08485160105292432,0.001256125214045071,1.7056079718088272e-09,0.01985829589441795,nan,18.94790152299538,0.2241587110038381,2.93091250800353,component-parallel exact,ok
